location_key,main_path,sec_path,sec_condition,sec_illumination,sec_weather,pixel_agreement,self_mIoU,conf_clean,conf_adv,conf_drop,entropy_clean,entropy_adv,entropy_increase
10231074,/home/ace/Downloads/Dataset/Day/10231074_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/10231074_Night_RAIN.png,Night-RAIN,Night,RAIN,0.32079771161079407,0.04552604258060455,0.8971341848373413,0.7640676498413086,0.13306653499603271,0.27511876821517944,0.6661838293075562,0.3910650610923767
108359,/home/ace/Downloads/Dataset/Day/108359_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/108359_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7370002865791321,0.36148038506507874,0.8748739361763,0.8786095976829529,-0.003735661506652832,0.3074685335159302,0.29734474420547485,-0.010123789310455322
10901081,/home/ace/Downloads/Dataset/Day/10901081_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/10901081_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5052796006202698,0.1072319746017456,0.9011332392692566,0.7897231578826904,0.11141008138656616,0.26479053497314453,0.579037606716156,0.3142470717430115
11101250,/home/ace/Downloads/Dataset/Day/11101250_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/11101250_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6226436495780945,0.2612819969654083,0.9037266373634338,0.8726186752319336,0.031107962131500244,0.2610180079936981,0.3409997224807739,0.0799817144870758
11131433,/home/ace/Downloads/Dataset/Day/11131433_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/11131433_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7068201303482056,0.1540137231349945,0.8389928340911865,0.8373721241950989,0.0016207098960876465,0.41441139578819275,0.469930499792099,0.05551910400390625
1119803,/home/ace/Downloads/Dataset/Day/1119803_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1119803_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7962965369224548,0.2741813063621521,0.8978565335273743,0.916323721408844,-0.018467187881469727,0.2716555893421173,0.21935151517391205,-0.05230407416820526
112170,/home/ace/Downloads/Dataset/Day/112170_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/112170_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5301659107208252,0.21487270295619965,0.9095213413238525,0.7815999984741211,0.12792134284973145,0.24162185192108154,0.5725091695785522,0.3308873176574707
1124819,/home/ace/Downloads/Dataset/Day/1124819_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1124819_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5842682123184204,0.29351645708084106,0.857109010219574,0.8344354033470154,0.022673606872558594,0.3561939597129822,0.41019704937934875,0.05400308966636658
11281105,/home/ace/Downloads/Dataset/Day/11281105_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/11281105_Night_RAIN.png,Night-RAIN,Night,RAIN,0.3252708315849304,0.12141358107328415,0.8538403511047363,0.6656447052955627,0.18819564580917358,0.3944772183895111,0.9336634278297424,0.5391862392425537
1129575,/home/ace/Downloads/Dataset/Day/1129575_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1129575_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5980914235115051,0.13477928936481476,0.8414011597633362,0.8319125175476074,0.00948864221572876,0.3988790512084961,0.44481340050697327,0.04593434929847717
1161197,/home/ace/Downloads/Dataset/Day/1161197_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1161197_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5679430961608887,0.2274722456932068,0.9463204145431519,0.7929894924163818,0.15333092212677002,0.13592523336410522,0.5789222121238708,0.4429969787597656
1162709,/home/ace/Downloads/Dataset/Day/1162709_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1162709_Night_RAIN.png,Night-RAIN,Night,RAIN,0.632474422454834,0.22771090269088745,0.8861590623855591,0.8095523715019226,0.07660669088363647,0.3004707098007202,0.49830085039138794,0.19783014059066772
